cultivo,provincia,departamento,campania,rinde_real_kgha,rinde_pred_kgha,modelo,anomaly_score,es_anomalo
soja,BUENOS AIRES,Rojas,2023/24,3394.0,3423.4,Random Forest,139.1952,0
soja,BUENOS AIRES,Rojas,2024/25,3510.0,3086.4,Random Forest,145.7744,0
soja,BUENOS AIRES,Roque Perez,2021/22,3017.0,2926.0,Random Forest,121.8657,0
soja,BUENOS AIRES,Roque Perez,2022/23,1885.0,2251.3,Random Forest,1905.9918,1
soja,BUENOS AIRES,Roque Perez,2023/24,2636.0,3052.0,Random Forest,122.9927,0
soja,BUENOS AIRES,Roque Perez,2024/25,2776.0,2695.5,Random Forest,156.1763,0
soja,BUENOS AIRES,Saavedra,2021/22,1769.0,1619.0,Random Forest,140.9507,0
soja,BUENOS AIRES,Saavedra,2022/23,1698.0,1354.4,Random Forest,205.2335,0
soja,BUENOS AIRES,Saavedra,2023/24,1567.0,1643.8,Random Forest,114.389,0
soja,BUENOS AIRES,Saavedra,2024/25,1656.0,1391.4,Random Forest,476.0788,0
soja,BUENOS AIRES,Saladillo,2021/22,2788.0,2960.1,Random Forest,133.56,0
soja,BUENOS AIRES,Saladillo,2022/23,1555.0,2451.7,Random Forest,1631.094,1
soja,BUENOS AIRES,Saladillo,2023/24,2758.0,3066.3,Random Forest,129.5236,0
soja,BUENOS AIRES,Saladillo,2024/25,2708.0,2741.5,Random Forest,154.5474,0
soja,BUENOS AIRES,Salliquelo,2021/22,3133.0,2587.3,Random Forest,111.516,0
soja,BUENOS AIRES,Salliquelo,2022/23,2646.0,2367.5,Random Forest,325.2276,0
soja,BUENOS AIRES,Salliquelo,2023/24,2533.0,2546.8,Random Forest,125.3842,0
soja,BUENOS AIRES,Salliquelo,2024/25,3043.0,2447.2,Random Forest,285.688,0
soja,BUENOS AIRES,Salto,2021/22,3356.0,3445.0,Random Forest,170.301,0
soja,BUENOS AIRES,Salto,2022/23,2208.0,2878.3,Random Forest,3272.4622,1
soja,BUENOS AIRES,Salto,2023/24,3900.0,3544.4,Random Forest,144.1013,0
soja,BUENOS AIRES,Salto,2024/25,3507.0,3100.6,Random Forest,128.1252,0
soja,BUENOS AIRES,San Andres De Giles,2021/22,2957.0,3233.9,Random Forest,173.8037,0
soja,BUENOS AIRES,San Andres De Giles,2022/23,1412.0,2403.9,Random Forest,4493.011,1
soja,BUENOS AIRES,San Andres De Giles,2023/24,3151.0,3280.9,Random Forest,152.3509,0
soja,BUENOS AIRES,San Andres De Giles,2024/25,3074.0,2955.8,Random Forest,124.8711,0
soja,BUENOS AIRES,San Antonio De Areco,2021/22,3082.0,3391.3,Random Forest,173.6337,0
soja,BUENOS AIRES,San Antonio De Areco,2022/23,1354.0,2721.3,Random Forest,3103.1077,1
soja,BUENOS AIRES,San Antonio De Areco,2023/24,3214.0,3426.4,Random Forest,140.0894,0
soja,BUENOS AIRES,San Antonio De Areco,2024/25,2842.0,3028.0,Random Forest,129.7384,0
soja,BUENOS AIRES,San Cayetano,2021/22,1107.0,1785.8,Random Forest,133.9933,0
soja,BUENOS AIRES,San Cayetano,2022/23,2470.0,1868.6,Random Forest,357.0303,0
soja,BUENOS AIRES,San Cayetano,2023/24,2042.0,2029.4,Random Forest,110.2362,0
soja,BUENOS AIRES,San Cayetano,2024/25,2435.0,1919.4,Random Forest,280.4244,0
soja,BUENOS AIRES,San Nicolas,2021/22,2609.0,2929.7,Random Forest,152.6543,0
soja,BUENOS AIRES,San Nicolas,2022/23,1467.0,1389.9,Random Forest,1243.4706,1
soja,BUENOS AIRES,San Nicolas,2023/24,3486.0,3221.4,Random Forest,132.1898,0
soja,BUENOS AIRES,San Nicolas,2024/25,3062.0,3063.8,Random Forest,145.3761,0
soja,BUENOS AIRES,San Pedro,2021/22,3000.0,3416.7,Random Forest,208.5077,0
soja,BUENOS AIRES,San Pedro,2022/23,1626.0,2025.0,Random Forest,1250.8386,1
soja,BUENOS AIRES,San Pedro,2023/24,3363.0,3204.4,Random Forest,146.1391,0
soja,BUENOS AIRES,San Pedro,2024/25,3094.0,3029.1,Random Forest,177.9068,0
soja,BUENOS AIRES,Suipacha,2021/22,2310.0,2729.2,Random Forest,145.6526,0
soja,BUENOS AIRES,Suipacha,2022/23,900.0,1776.0,Random Forest,4960.5806,1
soja,BUENOS AIRES,Suipacha,2023/24,3221.0,2787.8,Random Forest,127.3092,0
soja,BUENOS AIRES,Suipacha,2024/25,1632.0,2628.0,Random Forest,120.0652,0
soja,BUENOS AIRES,Tandil,2021/22,1949.0,2207.4,Random Forest,139.0683,0
soja,BUENOS AIRES,Tandil,2022/23,2279.0,2185.0,Random Forest,451.5346,0
soja,BUENOS AIRES,Tandil,2023/24,2470.0,2307.4,Random Forest,163.4986,0
soja,BUENOS AIRES,Tandil,2024/25,2661.0,2163.0,Random Forest,221.2514,0
soja,BUENOS AIRES,Tapalque,2021/22,2950.0,2686.1,Random Forest,127.2578,0
soja,BUENOS AIRES,Tapalque,2022/23,2353.0,2354.4,Random Forest,395.7368,0
soja,BUENOS AIRES,Tapalque,2023/24,2812.0,2733.2,Random Forest,150.76,0
soja,BUENOS AIRES,Tapalque,2024/25,2780.0,2117.2,Random Forest,255.9521,0
soja,BUENOS AIRES,Tornquist,2021/22,1600.0,1362.7,Random Forest,170.2401,0
soja,BUENOS AIRES,Tornquist,2022/23,1800.0,1360.6,Random Forest,214.2777,0
soja,BUENOS AIRES,Tornquist,2023/24,0.0,1239.4,Random Forest,137.84,0
soja,BUENOS AIRES,Tornquist,2024/25,1800.0,1354.2,Random Forest,562.3579,0
soja,BUENOS AIRES,Trenque Lauquen,2021/22,3286.0,2820.5,Random Forest,116.8858,0
soja,BUENOS AIRES,Trenque Lauquen,2022/23,2298.0,2344.1,Random Forest,925.86,1
soja,BUENOS AIRES,Trenque Lauquen,2023/24,3104.0,2619.8,Random Forest,130.1944,0
soja,BUENOS AIRES,Trenque Lauquen,2024/25,3363.0,2656.0,Random Forest,406.1698,0
soja,BUENOS AIRES,Tres Arroyos,2021/22,1417.0,1728.9,Random Forest,133.5588,0
soja,BUENOS AIRES,Tres Arroyos,2022/23,2500.0,1820.3,Random Forest,378.6604,0
soja,BUENOS AIRES,Tres Arroyos,2023/24,2141.0,1924.0,Random Forest,112.6719,0
soja,BUENOS AIRES,Tres Arroyos,2024/25,2567.0,1862.5,Random Forest,239.2085,0
soja,BUENOS AIRES,Tres Lomas,2021/22,3043.0,2779.9,Random Forest,121.762,0
soja,BUENOS AIRES,Tres Lomas,2022/23,2778.0,2422.0,Random Forest,391.0485,0
soja,BUENOS AIRES,Tres Lomas,2023/24,2521.0,2607.4,Random Forest,117.5483,0
soja,BUENOS AIRES,Tres Lomas,2024/25,3043.0,2569.3,Random Forest,293.074,0
soja,BUENOS AIRES,Zarate,2021/22,3028.0,3076.0,Random Forest,161.0563,0
soja,BUENOS AIRES,Zarate,2022/23,1703.0,2329.5,Random Forest,3586.2727,1
soja,BUENOS AIRES,Zarate,2023/24,3442.0,3114.5,Random Forest,149.2251,0
soja,BUENOS AIRES,Zarate,2024/25,3148.0,2852.5,Random Forest,147.5596,0
soja,CATAMARCA,El Alto,2021/22,1900.0,2428.4,Random Forest,145.983,0
soja,CATAMARCA,El Alto,2022/23,1300.0,2686.6,Random Forest,239.5706,0
soja,CATAMARCA,El Alto,2023/24,2300.0,2575.6,Random Forest,174.2867,0
soja,CATAMARCA,El Alto,2024/25,1900.0,2687.5,Random Forest,232.5863,0
soja,CATAMARCA,Santa Rosa,2021/22,2300.0,2552.5,Random Forest,144.6126,0
soja,CATAMARCA,Santa Rosa,2022/23,1556.0,2634.3,Random Forest,263.5261,0
soja,CATAMARCA,Santa Rosa,2023/24,3100.0,2698.6,Random Forest,233.3047,0
soja,CATAMARCA,Santa Rosa,2024/25,2547.0,2769.3,Random Forest,243.373,0
soja,CHACO,12 De Octubre,2021/22,2801.0,2338.4,Random Forest,135.7868,0
soja,CHACO,12 De Octubre,2022/23,2011.0,1697.2,Random Forest,311.0342,0
soja,CHACO,12 De Octubre,2023/24,1360.0,2466.9,Random Forest,152.1121,0
soja,CHACO,12 De Octubre,2024/25,1192.0,1524.3,Random Forest,215.375,0
soja,CHACO,2 De Abril,2021/22,3017.0,2042.2,Random Forest,151.3362,0
soja,CHACO,2 De Abril,2022/23,1831.0,1510.2,Random Forest,226.8669,0
soja,CHACO,2 De Abril,2023/24,1326.0,2478.8,Random Forest,244.8597,0
soja,CHACO,2 De Abril,2024/25,1134.0,1737.8,Random Forest,218.6468,0
soja,CHACO,25 De Mayo,2023/24,900.0,2312.1,Random Forest,121.3066,0
soja,CHACO,9 De Julio,2021/22,2737.0,2462.2,Random Forest,134.1139,0
soja,CHACO,9 De Julio,2022/23,2170.0,1883.0,Random Forest,2829.575,1
soja,CHACO,9 De Julio,2023/24,1321.0,2663.5,Random Forest,126.1123,0
soja,CHACO,9 De Julio,2024/25,1129.0,1779.2,Random Forest,239.3756,0
soja,CHACO,Almirante Brown,2021/22,3183.0,2329.3,Random Forest,165.2589,0
soja,CHACO,Almirante Brown,2022/23,1985.0,1859.1,Random Forest,156.2045,0
soja,CHACO,Almirante Brown,2023/24,1196.0,2474.9,Random Forest,456.653,0
soja,CHACO,Almirante Brown,2024/25,790.0,1878.3,Random Forest,140.956,0
soja,CHACO,Chacabuco,2021/22,2631.0,2373.7,Random Forest,159.1746,0
soja,CHACO,Chacabuco,2022/23,1815.0,1639.7,Random Forest,3161.0508,1
soja,CHACO,Chacabuco,2023/24,1313.0,2584.7,Random Forest,128.7275,0
soja,CHACO,Chacabuco,2024/25,1155.0,1674.5,Random Forest,156.6718,0
soja,CHACO,Comandante Fernandez,2021/22,1219.0,1802.7,Random Forest,121.2883,0
soja,CHACO,Comandante Fernandez,2022/23,900.0,1450.5,Random Forest,259.1597,0
soja,CHACO,Comandante Fernandez,2023/24,686.0,2073.6,Random Forest,180.2129,0
soja,CHACO,Comandante Fernandez,2024/25,613.0,1349.6,Random Forest,223.2093,0
soja,CHACO,Fray Justo Santa Maria De Oro,2021/22,2501.0,1681.9,Random Forest,142.7395,0
soja,CHACO,Fray Justo Santa Maria De Oro,2022/23,1819.0,1406.9,Random Forest,401.0451,0
soja,CHACO,Fray Justo Santa Maria De Oro,2023/24,982.0,1880.1,Random Forest,153.5451,0
soja,CHACO,Fray Justo Santa Maria De Oro,2024/25,1115.0,1378.6,Random Forest,161.3592,0
soja,CHACO,General Belgrano,2021/22,2766.0,2431.5,Random Forest,111.0908,0
soja,CHACO,General Belgrano,2022/23,2448.0,2177.7,Random Forest,1216.7273,1
soja,CHACO,General Belgrano,2023/24,1623.0,2677.4,Random Forest,120.2721,0
soja,CHACO,General Belgrano,2024/25,1224.0,1895.1,Random Forest,152.1966,0
soja,CHACO,General Guemes,2021/22,1691.0,2029.3,Random Forest,408.0673,0
soja,CHACO,General Guemes,2022/23,1281.0,2169.4,Random Forest,426.1994,0
soja,CHACO,General Guemes,2023/24,784.0,2238.0,Random Forest,206.63,0
soja,CHACO,General Guemes,2024/25,1078.0,2177.3,Random Forest,230.1424,0
soja,CHACO,Independencia,2021/22,2741.0,1771.9,Random Forest,135.4333,0
soja,CHACO,Independencia,2022/23,1740.0,1789.0,Random Forest,282.0563,0
soja,CHACO,Independencia,2023/24,921.0,2243.8,Random Forest,150.9146,0
soja,CHACO,Independencia,2024/25,783.0,1391.0,Random Forest,241.5408,0
soja,CHACO,Libertador General San Martin,2021/22,1300.0,1822.0,Random Forest,154.1649,0
soja,CHACO,Libertador General San Martin,2022/23,671.0,2027.3,Random Forest,292.6795,0
soja,CHACO,Libertador General San Martin,2023/24,1500.0,2100.4,Random Forest,219.6434,0
soja,CHACO,Libertador General San Martin,2024/25,1400.0,1965.7,Random Forest,186.9972,0
soja,CHACO,Maipu,2021/22,1551.0,2056.2,Random Forest,111.7901,0
soja,CHACO,Maipu,2022/23,1777.0,1868.4,Random Forest,275.7736,0
soja,CHACO,Maipu,2023/24,976.0,2152.2,Random Forest,155.9317,0
soja,CHACO,Maipu,2024/25,783.0,1438.7,Random Forest,205.1917,0
soja,CHACO,O'Higgins,2021/22,2834.0,2157.7,Random Forest,136.6198,0
soja,CHACO,O'Higgins,2022/23,2011.0,1589.7,Random Forest,316.7462,0
soja,CHACO,O'Higgins,2023/24,1601.0,2025.6,Random Forest,146.183,0
soja,CHACO,O'Higgins,2024/25,1119.0,1346.0,Random Forest,246.134,0
soja,CHACO,Quitilipi,2021/22,1349.0,1975.9,Random Forest,190.1435,0
soja,CHACO,Quitilipi,2022/23,1147.0,1731.2,Random Forest,419.4186,0
soja,CHACO,Quitilipi,2023/24,1458.0,2046.8,Random Forest,172.5933,0
soja,CHACO,Quitilipi,2024/25,768.0,1565.5,Random Forest,277.1918,0
soja,CHACO,San Fernando,2021/22,2232.0,1615.6,Random Forest,176.8727,0
soja,CHACO,San Fernando,2022/23,1900.0,1717.2,Random Forest,378.5907,0
soja,CHACO,San Lorenzo,2021/22,2219.0,1928.8,Random Forest,145.924,0
soja,CHACO,San Lorenzo,2022/23,1778.0,1710.2,Random Forest,810.6474,1
soja,CHACO,San Lorenzo,2023/24,874.0,2031.7,Random Forest,113.0355,0
soja,CHACO,San Lorenzo,2024/25,1041.0,1661.6,Random Forest,152.6127,0
soja,CHACO,Sargento Cabral,2021/22,2200.0,2248.8,Random Forest,151.5583,0
soja,CHACO,Sargento Cabral,2022/23,1000.0,2091.7,Random Forest,261.238,0
soja,CHACO,Sargento Cabral,2023/24,1200.0,2558.1,Random Forest,146.1898,0
soja,CHACO,Sargento Cabral,2024/25,2090.0,2067.4,Random Forest,230.664,0
soja,CORDOBA,Calamuchita,2021/22,2166.0,2527.2,Random Forest,115.3932,0
soja,CORDOBA,Calamuchita,2022/23,1091.0,2476.6,Random Forest,385.4618,0
soja,CORDOBA,Calamuchita,2023/24,3020.0,2652.6,Random Forest,351.0096,0
soja,CORDOBA,Calamuchita,2024/25,2570.0,2729.5,Random Forest,328.5701,0
soja,CORDOBA,Capital,2021/22,2499.0,2194.0,Random Forest,102.6112,0
soja,CORDOBA,Capital,2022/23,1194.0,1904.4,Random Forest,272.1441,0
soja,CORDOBA,Capital,2023/24,2540.0,2169.1,Random Forest,120.2084,0
soja,CORDOBA,Capital,2024/25,2774.0,2101.8,Random Forest,190.1262,0
soja,CORDOBA,Colon,2021/22,3086.0,3194.8,Random Forest,149.4998,0
soja,CORDOBA,Colon,2022/23,1816.0,2929.8,Random Forest,1761.8568,1
soja,CORDOBA,Colon,2023/24,3247.0,3125.3,Random Forest,145.649,0
soja,CORDOBA,Colon,2024/25,3272.0,3121.3,Random Forest,194.9539,0
soja,CORDOBA,General Roca,2021/22,3042.0,2869.3,Random Forest,149.4438,0
soja,CORDOBA,General Roca,2022/23,2164.0,2708.7,Random Forest,916.8303,1
soja,CORDOBA,General Roca,2023/24,2493.0,2924.4,Random Forest,143.7287,0
soja,CORDOBA,General Roca,2024/25,2755.0,2917.1,Random Forest,287.9119,0
soja,CORDOBA,General San Martin,2021/22,2031.0,2517.9,Random Forest,133.7834,0
soja,CORDOBA,General San Martin,2022/23,968.0,2205.3,Random Forest,1591.3298,1
soja,CORDOBA,General San Martin,2023/24,2300.0,2846.5,Random Forest,192.9043,0
soja,CORDOBA,General San Martin,2024/25,3045.0,2821.8,Random Forest,229.2051,0
soja,CORDOBA,Ischilin,2021/22,2800.0,2508.4,Random Forest,111.4827,0
soja,CORDOBA,Ischilin,2022/23,1340.0,2380.5,Random Forest,422.2782,0
soja,CORDOBA,Ischilin,2023/24,2868.0,2656.9,Random Forest,225.7162,0
soja,CORDOBA,Ischilin,2024/25,2876.0,2682.2,Random Forest,259.8133,0
soja,CORDOBA,Juarez Celman,2021/22,2502.0,2765.9,Random Forest,98.5638,0
soja,CORDOBA,Juarez Celman,2022/23,1153.0,2683.8,Random Forest,1316.5448,1
soja,CORDOBA,Juarez Celman,2023/24,2959.0,2971.6,Random Forest,249.7471,0
soja,CORDOBA,Juarez Celman,2024/25,2669.0,2840.0,Random Forest,242.0558,0
soja,CORDOBA,Marcos Juarez,2021/22,3601.0,3102.8,Random Forest,156.1746,0
soja,CORDOBA,Marcos Juarez,2022/23,2101.0,2750.4,Random Forest,1301.8794,1
soja,CORDOBA,Marcos Juarez,2023/24,4130.0,3369.0,Random Forest,170.0785,0
soja,CORDOBA,Marcos Juarez,2024/25,4006.0,3146.6,Random Forest,238.7015,0
soja,CORDOBA,Pocho,2021/22,2900.0,2269.5,Random Forest,122.086,0
soja,CORDOBA,Pocho,2022/23,1200.0,2226.6,Random Forest,604.9924,0
soja,CORDOBA,Pocho,2023/24,2740.0,2319.1,Random Forest,249.631,0
soja,CORDOBA,Pocho,2024/25,2800.0,2327.8,Random Forest,299.4755,0
soja,CORDOBA,Presidente Roque Saenz Pena,2021/22,3323.0,2845.0,Random Forest,125.3172,0
soja,CORDOBA,Presidente Roque Saenz Pena,2022/23,2470.0,2732.5,Random Forest,1094.1647,1
soja,CORDOBA,Presidente Roque Saenz Pena,2023/24,3174.0,2982.0,Random Forest,199.0836,0
soja,CORDOBA,Presidente Roque Saenz Pena,2024/25,2910.0,2887.5,Random Forest,273.178,0
soja,CORDOBA,Rio Cuarto,2021/22,2354.0,2559.8,Random Forest,111.2208,0
soja,CORDOBA,Rio Cuarto,2022/23,1181.0,2731.5,Random Forest,543.2358,0
soja,CORDOBA,Rio Cuarto,2023/24,2803.0,2812.0,Random Forest,205.8976,0
soja,CORDOBA,Rio Cuarto,2024/25,2477.0,2799.6,Random Forest,310.6798,0
soja,CORDOBA,Rio Primero,2021/22,3011.0,2746.1,Random Forest,146.0877,0
soja,CORDOBA,Rio Primero,2022/23,1769.0,2904.1,Random Forest,592.424,0
soja,CORDOBA,Rio Primero,2023/24,3408.0,2870.1,Random Forest,206.5937,0
soja,CORDOBA,Rio Primero,2024/25,3558.0,3062.0,Random Forest,247.3977,0
soja,CORDOBA,Rio Seco,2021/22,2874.0,2530.5,Random Forest,135.2583,0
soja,CORDOBA,Rio Seco,2022/23,1285.0,2496.8,Random Forest,406.596,0
soja,CORDOBA,Rio Seco,2023/24,2727.0,2667.9,Random Forest,357.1193,0
soja,CORDOBA,Rio Seco,2024/25,2818.0,2734.1,Random Forest,284.874,0
soja,CORDOBA,Rio Segundo,2021/22,2597.0,2929.9,Random Forest,163.0622,0
soja,CORDOBA,Rio Segundo,2022/23,1170.0,2853.3,Random Forest,558.4548,0
soja,CORDOBA,Rio Segundo,2023/24,2505.0,2768.8,Random Forest,177.6314,0
soja,CORDOBA,Rio Segundo,2024/25,3121.0,2949.9,Random Forest,251.2097,0
soja,CORDOBA,San Alberto,2021/22,2900.0,2363.8,Random Forest,107.769,0
soja,CORDOBA,San Alberto,2022/23,1000.0,2318.1,Random Forest,563.2198,0
soja,CORDOBA,San Alberto,2023/24,3030.0,2855.0,Random Forest,281.5268,0
soja,CORDOBA,San Alberto,2024/25,3200.0,2652.1,Random Forest,390.9153,0
soja,CORDOBA,San Javier,2021/22,2978.0,2264.7,Random Forest,118.0686,0
soja,CORDOBA,San Javier,2022/23,1709.0,2271.7,Random Forest,149.3522,0
soja,CORDOBA,San Javier,2023/24,3054.0,2890.5,Random Forest,173.2956,0
soja,CORDOBA,San Javier,2024/25,2873.0,2526.5,Random Forest,96.375,0
soja,CORDOBA,San Justo,2021/22,2963.0,2541.3,Random Forest,115.714,0
soja,CORDOBA,San Justo,2022/23,1500.0,2235.5,Random Forest,397.2647,0
soja,CORDOBA,San Justo,2023/24,3278.0,2698.5,Random Forest,255.8784,0
soja,CORDOBA,San Justo,2024/25,3541.0,2818.5,Random Forest,284.0118,0
soja,CORDOBA,Santa Maria,2021/22,2384.0,2681.1,Random Forest,117.758,0
soja,CORDOBA,Santa Maria,2022/23,1190.0,2797.6,Random Forest,405.612,0
soja,CORDOBA,Santa Maria,2023/24,2398.0,2679.4,Random Forest,252.1888,0
soja,CORDOBA,Santa Maria,2024/25,3182.0,2940.1,Random Forest,305.271,0
soja,CORDOBA,Tercero Arriba,2021/22,2426.0,2846.9,Random Forest,118.2118,0
soja,CORDOBA,Tercero Arriba,2022/23,1286.0,2933.7,Random Forest,394.9607,0
soja,CORDOBA,Tercero Arriba,2023/24,2487.0,2795.8,Random Forest,219.0017,0
soja,CORDOBA,Tercero Arriba,2024/25,3438.0,3039.8,Random Forest,291.076,0
soja,CORDOBA,Totoral,2021/22,2906.0,2911.2,Random Forest,122.9179,0
soja,CORDOBA,Totoral,2022/23,1483.0,2931.4,Random Forest,379.5043,0
soja,CORDOBA,Totoral,2023/24,3012.0,2854.7,Random Forest,248.6363,0
soja,CORDOBA,Totoral,2024/25,3185.0,3135.2,Random Forest,290.4208,0
soja,CORDOBA,Tulumba,2021/22,2991.0,2349.9,Random Forest,110.0095,0
soja,CORDOBA,Tulumba,2022/23,1491.0,2229.0,Random Forest,351.8042,0
soja,CORDOBA,Tulumba,2023/24,2934.0,2705.3,Random Forest,355.5123,0
soja,CORDOBA,Tulumba,2024/25,3111.0,2503.2,Random Forest,356.9287,0
soja,CORDOBA,Union,2021/22,3298.0,2953.9,Random Forest,115.7424,0
soja,CORDOBA,Union,2022/23,1583.0,2434.1,Random Forest,1749.9324,1
soja,CORDOBA,Union,2023/24,3762.0,3280.6,Random Forest,208.1263,0
soja,CORDOBA,Union,2024/25,3621.0,3009.2,Random Forest,235.1532,0
soja,CORRIENTES,Bella Vista,2024/25,1107.0,1608.7,Random Forest,320.2161,0
soja,CORRIENTES,Curuzu Cuatia,2021/22,1325.0,1550.1,Random Forest,134.4512,0
soja,CORRIENTES,Curuzu Cuatia,2022/23,1291.0,1236.5,Random Forest,407.5217,0
soja,CORRIENTES,Curuzu Cuatia,2023/24,2640.0,2192.5,Random Forest,490.8662,0
soja,CORRIENTES,Curuzu Cuatia,2024/25,1169.0,1542.0,Random Forest,210.2135,0
soja,CORRIENTES,Esquina,2021/22,1500.0,1789.0,Random Forest,171.3646,0
soja,CORRIENTES,Esquina,2022/23,1500.0,1254.5,Random Forest,333.8585,0
soja,CORRIENTES,Esquina,2023/24,2700.0,2425.0,Random Forest,292.3936,0
soja,CORRIENTES,Esquina,2024/25,1143.0,2072.6,Random Forest,222.6428,0
soja,CORRIENTES,Ituzaingo,2022/23,1500.0,1793.1,Random Forest,401.448,0
soja,CORRIENTES,Sauce,2021/22,1394.0,2062.4,Random Forest,158.9918,0
soja,CORRIENTES,Sauce,2022/23,1355.0,1361.6,Random Forest,397.2643,0
soja,CORRIENTES,Sauce,2023/24,2504.0,2415.3,Random Forest,302.9826,0
soja,CORRIENTES,Sauce,2024/25,1150.0,1870.1,Random Forest,150.1192,0
soja,ENTRE RIOS,Colon,2021/22,2148.0,2126.3,Random Forest,165.7683,0
soja,ENTRE RIOS,Colon,2022/23,817.0,1713.5,Random Forest,1152.0029,1
soja,ENTRE RIOS,Colon,2023/24,2541.0,2303.4,Random Forest,172.2272,0
soja,ENTRE RIOS,Colon,2024/25,2730.0,2352.8,Random Forest,210.509,0
soja,ENTRE RIOS,Concordia,2021/22,1977.0,2388.0,Random Forest,191.5515,0
soja,ENTRE RIOS,Concordia,2022/23,1262.0,1700.0,Random Forest,567.1538,0
soja,ENTRE RIOS,Concordia,2023/24,2593.0,2438.5,Random Forest,248.6939,0
soja,ENTRE RIOS,Concordia,2024/25,2689.0,2289.6,Random Forest,144.0768,0
soja,ENTRE RIOS,Diamante,2021/22,2350.0,2769.7,Random Forest,190.6263,0
soja,ENTRE RIOS,Diamante,2022/23,1130.0,1687.3,Random Forest,713.6323,0
soja,ENTRE RIOS,Diamante,2023/24,2382.0,2743.3,Random Forest,145.9163,0
soja,ENTRE RIOS,Diamante,2024/25,2837.0,2682.4,Random Forest,182.9329,0
soja,ENTRE RIOS,Federacion,2021/22,2037.0,2067.9,Random Forest,126.8734,0
soja,ENTRE RIOS,Federacion,2022/23,1383.0,1569.3,Random Forest,590.2442,0
soja,ENTRE RIOS,Federacion,2023/24,2624.0,2504.8,Random Forest,247.7035,0
soja,ENTRE RIOS,Federacion,2024/25,2746.0,2100.9,Random Forest,144.6303,0
soja,ENTRE RIOS,Federal,2021/22,2076.0,2211.6,Random Forest,147.7249,0
soja,ENTRE RIOS,Federal,2022/23,1404.0,1513.1,Random Forest,676.9466,0
soja,ENTRE RIOS,Federal,2023/24,2679.0,2502.7,Random Forest,292.7852,0
soja,ENTRE RIOS,Federal,2024/25,2720.0,2184.5,Random Forest,164.1097,0
soja,ENTRE RIOS,Feliciano,2021/22,2060.0,2050.1,Random Forest,155.8812,0
soja,ENTRE RIOS,Feliciano,2022/23,1241.0,1343.1,Random Forest,696.5674,0
soja,ENTRE RIOS,Feliciano,2023/24,2520.0,2392.4,Random Forest,172.5458,0
soja,ENTRE RIOS,Feliciano,2024/25,2666.0,2233.9,Random Forest,162.3629,0
soja,ENTRE RIOS,Gualeguay,2021/22,2786.0,2597.4,Random Forest,218.1444,0
soja,ENTRE RIOS,Gualeguay,2022/23,823.0,1806.0,Random Forest,1105.208,1
soja,ENTRE RIOS,Gualeguay,2023/24,2620.0,2538.1,Random Forest,207.7949,0
soja,ENTRE RIOS,Gualeguay,2024/25,2761.0,2579.4,Random Forest,182.9579,0
soja,ENTRE RIOS,Gualeguaychu,2021/22,2671.0,2408.4,Random Forest,300.0086,0
soja,ENTRE RIOS,Gualeguaychu,2022/23,922.0,1454.6,Random Forest,1739.4102,1
soja,ENTRE RIOS,Gualeguaychu,2023/24,2589.0,2319.8,Random Forest,229.4557,0
soja,ENTRE RIOS,Gualeguaychu,2024/25,2762.0,2404.0,Random Forest,146.7432,0
soja,ENTRE RIOS,La Paz,2021/22,2095.0,2416.3,Random Forest,153.0271,0
soja,ENTRE RIOS,La Paz,2022/23,1115.0,1564.3,Random Forest,434.1116,0
soja,ENTRE RIOS,La Paz,2023/24,2407.0,2552.2,Random Forest,248.9991,0
soja,ENTRE RIOS,La Paz,2024/25,2643.0,2375.6,Random Forest,149.0225,0
soja,ENTRE RIOS,Nogoya,2021/22,2261.0,2256.4,Random Forest,219.8283,0
soja,ENTRE RIOS,Nogoya,2022/23,884.0,1520.2,Random Forest,716.3908,0
soja,ENTRE RIOS,Nogoya,2023/24,2532.0,2394.1,Random Forest,174.4936,0
soja,ENTRE RIOS,Nogoya,2024/25,2678.0,2379.8,Random Forest,186.3987,0
soja,ENTRE RIOS,Parana,2021/22,2319.0,2533.5,Random Forest,216.5998,0
soja,ENTRE RIOS,Parana,2022/23,1082.0,1341.9,Random Forest,688.2965,0
soja,ENTRE RIOS,Parana,2023/24,2466.0,2727.1,Random Forest,185.2538,0
soja,ENTRE RIOS,Parana,2024/25,2706.0,2649.4,Random Forest,191.2373,0
soja,ENTRE RIOS,San Salvador,2021/22,2126.0,2374.4,Random Forest,170.7136,0
soja,ENTRE RIOS,San Salvador,2022/23,829.0,1275.2,Random Forest,1579.6407,1
soja,ENTRE RIOS,San Salvador,2023/24,2175.0,2454.4,Random Forest,539.3976,0
soja,ENTRE RIOS,San Salvador,2024/25,2640.0,2066.0,Random Forest,156.5609,0
soja,ENTRE RIOS,Tala,2021/22,2336.0,2164.3,Random Forest,189.9278,0
soja,ENTRE RIOS,Tala,2022/23,836.0,1820.2,Random Forest,591.01,0
soja,ENTRE RIOS,Tala,2023/24,2443.0,2280.8,Random Forest,233.4727,0
soja,ENTRE RIOS,Tala,2024/25,2628.0,2233.8,Random Forest,131.3244,0
soja,ENTRE RIOS,Uruguay,2021/22,2483.0,2182.1,Random Forest,204.685,0
soja,ENTRE RIOS,Uruguay,2022/23,834.0,1533.2,Random Forest,703.495,0
soja,ENTRE RIOS,Uruguay,2023/24,2613.0,2298.4,Random Forest,194.199,0
